current_points,offences_last_12m,minor_offences,moderate_offences,severe_offences,days_since_last_offence,avg_days_between_offences,years_since_licence_issue,suspension_proximity,stability_index,trend_encoded,label
3,0,0,0,0,223,124,14,0.2,92.0,0,0
5,0,1,0,0,120,89,24,0.3333333333333333,84.66666666666667,1,0
5,0,0,1,0,0,54,1,0.3333333333333333,82.66666666666667,1,0
8,2,0,2,0,120,109,20,0.5333333333333333,70.66666666666667,1,1
3,1,0,0,1,60,76,13,0.2,86.0,1,0
7,0,0,0,0,253,111,11,0.4666666666666667,81.33333333333333,0,0
8,1,0,1,0,150,53,18,0.5333333333333333,74.66666666666667,1,0
5,1,1,0,0,60,39,24,0.3333333333333333,84.66666666666667,1,0
5,1,0,0,0,297,80,12,0.3333333333333333,86.66666666666667,0,0
7,1,1,0,0,0,57,14,0.4666666666666667,79.33333333333333,1,1
8,2,1,1,0,0,57,11,0.5333333333333333,72.66666666666667,1,1
7,3,3,0,0,0,24,9,0.4666666666666667,75.33333333333333,1,1
5,3,2,1,0,0,70,19,0.3333333333333333,78.66666666666667,1,1
6,1,0,0,1,150,105,4,0.4,78.0,1,1
4,1,1,0,0,150,69,3,0.26666666666666666,87.33333333333333,1,0
4,1,2,0,0,120,30,21,0.26666666666666666,85.33333333333333,1,0
8,1,1,0,0,60,95,10,0.5333333333333333,76.66666666666667,1,0
8,2,0,1,0,0,127,18,0.5333333333333333,74.66666666666667,1,0
3,0,0,1,0,60,104,5,0.2,88.0,1,1
7,0,0,0,0,197,94,5,0.4666666666666667,81.33333333333333,0,0
8,1,0,0,0,319,65,7,0.5333333333333333,78.66666666666667,0,0
3,1,0,1,0,60,115,12,0.2,88.0,1,0
8,1,1,0,0,30,121,24,0.5333333333333333,76.66666666666667,1,0
6,0,0,0,0,336,65,7,0.4,84.0,0,0
6,0,0,0,0,192,128,6,0.4,84.0,0,0
8,4,2,1,0,30,75,20,0.5333333333333333,70.66666666666667,1,1
8,0,0,0,0,331,100,17,0.5333333333333333,78.66666666666667,0,0
8,2,0,0,1,90,86,22,0.5333333333333333,72.66666666666667,1,1
6,1,0,0,0,295,139,6,0.4,84.0,0,0
6,0,0,0,0,335,135,14,0.4,84.0,0,0
8,0,1,0,0,90,59,12,0.5333333333333333,76.66666666666667,1,0
4,1,2,0,0,90,86,21,0.26666666666666666,85.33333333333333,1,0
7,0,0,0,0,275,92,13,0.4666666666666667,81.33333333333333,0,0
5,1,1,0,0,90,82,7,0.3333333333333333,84.66666666666667,1,0
4,3,2,1,0,30,83,15,0.26666666666666666,81.33333333333333,1,0
5,0,1,0,0,90,51,2,0.3333333333333333,84.66666666666667,1,0
3,1,2,0,0,30,101,15,0.2,88.0,1,0
4,1,0,1,0,30,54,5,0.26666666666666666,85.33333333333333,1,0
8,2,1,0,0,120,48,4,0.5333333333333333,76.66666666666667,1,0
5,0,0,0,0,340,74,2,0.3333333333333333,86.66666666666667,0,0
5,0,1,0,0,150,43,6,0.3333333333333333,84.66666666666667,1,0
5,3,0,1,1,90,70,1,0.3333333333333333,76.66666666666667,1,1
5,0,0,0,0,207,107,24,0.3333333333333333,86.66666666666667,0,0
4,2,0,1,0,30,42,24,0.26666666666666666,85.33333333333333,1,0
5,3,0,2,0,60,93,3,0.3333333333333333,78.66666666666667,1,1
4,1,0,1,1,30,46,24,0.26666666666666666,79.33333333333333,1,1
7,0,0,0,0,189,122,7,0.4666666666666667,81.33333333333333,0,0
4,0,0,0,0,215,101,25,0.26666666666666666,89.33333333333333,0,0
7,0,0,0,0,210,64,13,0.4666666666666667,81.33333333333333,0,0
6,0,0,0,0,189,60,23,0.4,84.0,0,0
6,0,1,0,0,90,33,21,0.4,82.0,1,0
7,0,1,0,0,0,80,18,0.4666666666666667,79.33333333333333,1,0
8,0,0,0,0,334,124,1,0.5333333333333333,78.66666666666667,0,0
8,3,1,0,1,120,49,10,0.5333333333333333,70.66666666666667,1,1
6,0,0,0,0,324,50,8,0.4,84.0,0,0
5,2,1,1,0,0,51,13,0.3333333333333333,80.66666666666667,1,0
7,0,0,0,0,246,59,2,0.4666666666666667,81.33333333333333,0,0
3,1,1,0,1,30,44,17,0.2,84.0,1,0
4,1,1,0,0,0,105,14,0.26666666666666666,87.33333333333333,1,0
8,0,0,0,0,211,126,4,0.5333333333333333,78.66666666666667,0,0
3,2,1,0,0,90,52,6,0.2,90.0,1,0
5,0,1,0,0,60,37,1,0.3333333333333333,84.66666666666667,1,0
8,1,0,0,0,191,48,22,0.5333333333333333,78.66666666666667,0,0
6,4,1,2,0,0,70,11,0.4,74.0,1,1
3,0,0,1,0,0,60,6,0.2,88.0,1,0
8,4,2,1,0,0,99,9,0.5333333333333333,70.66666666666667,1,1
7,1,1,0,0,150,79,13,0.4666666666666667,79.33333333333333,1,0
6,1,0,1,0,120,33,20,0.4,80.0,1,0
8,1,1,0,0,150,73,14,0.5333333333333333,76.66666666666667,1,0
6,1,0,0,0,339,57,18,0.4,84.0,0,0
3,0,0,0,0,262,128,8,0.2,92.0,0,0
4,2,0,1,0,90,80,19,0.26666666666666666,85.33333333333333,1,0
3,0,0,0,0,294,117,12,0.2,92.0,0,0
8,2,1,0,0,90,102,16,0.5333333333333333,76.66666666666667,1,0
5,1,0,0,0,299,116,18,0.3333333333333333,86.66666666666667,0,0
7,0,0,0,0,262,106,15,0.4666666666666667,81.33333333333333,0,0
5,0,0,0,0,220,45,17,0.3333333333333333,86.66666666666667,0,0
6,3,2,0,0,0,28,8,0.4,80.0,1,0
8,0,1,0,0,120,56,24,0.5333333333333333,76.66666666666667,1,0
4,1,1,0,0,90,35,2,0.26666666666666666,87.33333333333333,1,0
5,1,0,1,0,60,102,21,0.3333333333333333,82.66666666666667,1,0
8,2,1,0,0,150,55,9,0.5333333333333333,76.66666666666667,1,0
5,2,0,1,0,0,93,5,0.3333333333333333,82.66666666666667,1,0
5,2,1,0,0,0,90,23,0.3333333333333333,84.66666666666667,1,0
4,1,1,0,0,30,117,17,0.26666666666666666,87.33333333333333,1,0
4,0,0,0,0,263,122,24,0.26666666666666666,89.33333333333333,0,0
7,0,1,0,0,30,78,9,0.4666666666666667,79.33333333333333,1,0
4,0,0,1,0,90,78,15,0.26666666666666666,85.33333333333333,1,0
7,1,0,0,0,202,49,20,0.4666666666666667,81.33333333333333,0,0
6,0,0,0,0,279,118,23,0.4,84.0,0,0
3,2,1,1,0,30,100,4,0.2,86.0,1,0
3,1,1,0,0,120,59,12,0.2,90.0,1,0
6,1,1,1,0,30,62,1,0.4,78.0,1,0
5,0,0,0,0,330,69,17,0.3333333333333333,86.66666666666667,0,0
4,1,0,0,0,264,67,1,0.26666666666666666,89.33333333333333,0,0
8,1,0,0,0,339,112,11,0.5333333333333333,78.66666666666667,0,1
5,0,0,0,0,257,112,4,0.3333333333333333,86.66666666666667,0,1
7,1,0,0,1,150,106,5,0.4666666666666667,75.33333333333333,1,1
6,3,0,1,1,90,107,12,0.4,74.0,1,1
7,1,0,0,0,330,72,1,0.4666666666666667,81.33333333333333,0,0
5,0,1,0,0,90,67,17,0.3333333333333333,84.66666666666667,1,0
5,1,0,1,0,60,97,5,0.3333333333333333,82.66666666666667,1,0
3,0,1,0,0,150,43,10,0.2,90.0,1,0
4,2,1,1,0,60,56,22,0.26666666666666666,83.33333333333333,1,0
3,1,1,0,0,0,72,8,0.2,90.0,1,0
4,0,0,0,0,213,127,6,0.26666666666666666,89.33333333333333,0,0
7,1,0,0,0,317,59,3,0.4666666666666667,81.33333333333333,0,0
8,2,1,0,0,120,72,22,0.5333333333333333,76.66666666666667,1,0
8,2,0,0,1,150,60,15,0.5333333333333333,72.66666666666667,1,1
6,2,1,0,0,0,51,18,0.4,82.0,1,0
4,1,1,0,0,90,25,13,0.26666666666666666,87.33333333333333,1,0
4,1,1,0,1,30,93,17,0.26666666666666666,81.33333333333333,1,1
5,4,2,1,0,0,15,20,0.3333333333333333,78.66666666666667,1,1
7,3,1,1,0,0,106,8,0.4666666666666667,75.33333333333333,1,0
7,0,1,0,0,120,118,23,0.4666666666666667,79.33333333333333,1,0
5,0,0,0,0,282,130,3,0.3333333333333333,86.66666666666667,0,0
6,3,1,0,2,30,91,8,0.4,70.0,1,1
7,0,0,0,0,188,79,12,0.4666666666666667,81.33333333333333,0,1
3,0,1,0,0,90,56,22,0.2,90.0,1,0
8,0,0,0,0,330,114,23,0.5333333333333333,78.66666666666667,0,0
7,0,0,0,0,198,127,25,0.4666666666666667,81.33333333333333,0,0
3,1,0,0,0,309,55,9,0.2,92.0,0,0
5,1,0,0,0,207,93,24,0.3333333333333333,86.66666666666667,0,0
7,5,2,2,0,30,66,24,0.4666666666666667,69.33333333333333,1,1
4,3,0,1,1,60,60,5,0.26666666666666666,79.33333333333333,1,1
8,2,0,1,0,30,46,1,0.5333333333333333,74.66666666666667,1,0
6,0,0,0,0,191,47,20,0.4,84.0,0,0
5,2,1,0,0,150,100,7,0.3333333333333333,84.66666666666667,1,0
8,1,1,0,0,30,40,11,0.5333333333333333,76.66666666666667,1,0
5,0,0,0,0,299,70,7,0.3333333333333333,86.66666666666667,0,0
5,1,1,0,0,60,119,19,0.3333333333333333,84.66666666666667,1,0
3,1,0,0,0,288,54,8,0.2,92.0,0,1
8,0,0,0,0,314,100,5,0.5333333333333333,78.66666666666667,0,0
3,1,0,0,0,294,119,2,0.2,92.0,0,0
8,0,0,0,0,306,130,21,0.5333333333333333,78.66666666666667,0,0
5,2,2,0,0,0,99,17,0.3333333333333333,82.66666666666667,1,0
5,1,1,0,0,120,68,22,0.3333333333333333,84.66666666666667,1,0
3,0,0,0,1,90,51,17,0.2,86.0,1,0
6,1,0,0,1,0,120,24,0.4,78.0,1,1
8,0,0,0,0,304,135,1,0.5333333333333333,78.66666666666667,0,0
5,0,0,0,0,194,92,12,0.3333333333333333,86.66666666666667,0,0
7,0,0,0,0,270,45,14,0.4666666666666667,81.33333333333333,0,0
6,1,0,1,0,0,123,5,0.4,80.0,1,0
8,0,1,0,0,90,78,5,0.5333333333333333,76.66666666666667,1,0
4,1,0,1,0,150,72,20,0.26666666666666666,85.33333333333333,1,0
6,2,0,0,1,90,27,17,0.4,78.0,1,0
4,1,1,0,0,120,78,17,0.26666666666666666,87.33333333333333,1,0
4,0,0,0,0,289,73,13,0.26666666666666666,89.33333333333333,0,0
6,0,0,0,0,205,114,25,0.4,84.0,0,0
7,3,1,1,0,0,26,13,0.4666666666666667,75.33333333333333,1,0
8,1,1,0,0,150,63,20,0.5333333333333333,76.66666666666667,1,0
8,0,0,0,0,302,97,16,0.5333333333333333,78.66666666666667,0,0
4,0,0,1,0,120,82,23,0.26666666666666666,85.33333333333333,1,1
7,1,0,0,0,324,64,7,0.4666666666666667,81.33333333333333,0,0
7,2,0,2,0,30,31,9,0.4666666666666667,73.33333333333333,1,1
6,1,1,0,0,90,89,13,0.4,82.0,1,0
6,2,2,1,0,60,84,14,0.4,76.0,1,1
6,0,1,0,0,90,87,2,0.4,82.0,1,0
4,2,1,1,0,60,38,12,0.26666666666666666,83.33333333333333,1,0
6,0,0,0,0,183,129,24,0.4,84.0,0,0
8,0,1,0,0,120,101,16,0.5333333333333333,76.66666666666667,1,0
6,0,0,0,0,331,102,8,0.4,84.0,0,0
4,2,1,0,0,30,78,20,0.26666666666666666,87.33333333333333,1,0
7,1,0,0,0,346,138,7,0.4666666666666667,81.33333333333333,0,0
8,0,0,0,0,186,101,20,0.5333333333333333,78.66666666666667,0,0
8,0,0,0,0,295,76,1,0.5333333333333333,78.66666666666667,0,0
6,0,0,1,0,90,103,20,0.4,80.0,1,0
3,0,0,0,0,185,114,3,0.2,92.0,0,0
3,0,0,0,0,293,90,4,0.2,92.0,0,0
6,1,0,1,0,0,101,23,0.4,80.0,1,0
6,2,2,0,0,90,66,19,0.4,80.0,1,0
7,1,1,0,0,150,74,11,0.4666666666666667,79.33333333333333,1,0
8,1,0,1,0,120,74,16,0.5333333333333333,74.66666666666667,1,0
7,3,2,0,1,0,88,9,0.4666666666666667,71.33333333333333,1,1
3,2,0,2,0,0,51,1,0.2,84.0,1,0
4,0,1,0,0,90,68,3,0.26666666666666666,87.33333333333333,1,0
4,3,1,1,0,60,76,25,0.26666666666666666,83.33333333333333,1,0
6,2,1,0,0,150,95,4,0.4,82.0,1,0
6,2,1,0,0,30,119,13,0.4,82.0,1,0
8,3,0,2,0,90,69,18,0.5333333333333333,70.66666666666667,1,1
3,2,0,1,1,30,96,22,0.2,82.0,1,1
6,1,0,1,0,120,76,12,0.4,80.0,1,0
7,2,2,0,0,30,29,1,0.4666666666666667,77.33333333333333,1,0
3,2,1,0,0,0,102,2,0.2,90.0,1,0
8,2,0,1,0,60,83,1,0.5333333333333333,74.66666666666667,1,0
8,0,0,0,1,60,69,19,0.5333333333333333,72.66666666666667,1,1
4,1,1,0,0,30,104,18,0.26666666666666666,87.33333333333333,1,0
6,0,0,0,0,237,122,21,0.4,84.0,0,0
3,2,0,0,1,30,96,2,0.2,86.0,1,0
3,0,0,0,0,312,54,17,0.2,92.0,0,0
6,0,0,0,0,329,76,25,0.4,84.0,0,0
3,0,0,0,0,205,112,1,0.2,92.0,0,0
4,1,1,0,0,90,104,16,0.26666666666666666,87.33333333333333,1,0
3,0,0,0,0,295,136,24,0.2,92.0,0,0
8,0,0,0,0,289,112,23,0.5333333333333333,78.66666666666667,0,0
5,0,1,0,0,30,42,6,0.3333333333333333,84.66666666666667,1,0
3,1,0,0,0,274,73,17,0.2,92.0,0,0
7,1,0,1,0,120,106,13,0.4666666666666667,77.33333333333333,1,0
7,1,1,0,0,120,110,12,0.4666666666666667,79.33333333333333,1,0
6,1,1,0,0,120,51,24,0.4,82.0,1,0
7,3,1,0,1,60,85,8,0.4666666666666667,73.33333333333333,1,1
8,2,1,0,1,90,26,2,0.5333333333333333,70.66666666666667,1,1
8,2,1,0,1,120,89,15,0.5333333333333333,70.66666666666667,1,1
3,0,0,0,0,231,120,15,0.2,92.0,0,0
5,0,0,1,0,120,91,19,0.3333333333333333,82.66666666666667,1,0
7,0,1,0,0,60,51,3,0.4666666666666667,79.33333333333333,1,0
4,2,1,0,0,0,69,23,0.26666666666666666,87.33333333333333,1,0
7,1,0,0,1,0,47,21,0.4666666666666667,75.33333333333333,1,1
8,4,2,1,0,0,23,18,0.5333333333333333,70.66666666666667,1,1
8,0,0,0,0,315,113,19,0.5333333333333333,78.66666666666667,0,0
8,2,2,0,0,0,55,21,0.5333333333333333,74.66666666666667,1,1
6,1,1,1,0,0,67,1,0.4,78.0,1,0
8,1,0,1,0,60,107,6,0.5333333333333333,74.66666666666667,1,0
3,0,0,0,0,218,62,17,0.2,92.0,0,0
6,1,0,0,0,258,106,13,0.4,84.0,0,0
3,0,0,0,0,304,53,1,0.2,92.0,0,0
7,1,1,0,0,60,50,19,0.4666666666666667,79.33333333333333,1,0
3,2,1,0,1,60,74,21,0.2,84.0,1,0
8,2,1,0,0,90,48,2,0.5333333333333333,76.66666666666667,1,0
5,2,1,0,0,90,88,20,0.3333333333333333,84.66666666666667,1,0
4,0,0,0,0,249,130,10,0.26666666666666666,89.33333333333333,0,0
8,0,0,0,0,194,94,10,0.5333333333333333,78.66666666666667,0,0
5,0,0,1,0,90,109,6,0.3333333333333333,82.66666666666667,1,0
7,1,1,0,0,30,29,8,0.4666666666666667,79.33333333333333,1,0
5,1,1,0,0,120,96,7,0.3333333333333333,84.66666666666667,1,0
5,0,0,0,0,296,137,24,0.3333333333333333,86.66666666666667,0,0
8,0,0,0,0,351,111,23,0.5333333333333333,78.66666666666667,0,0
4,0,1,0,0,0,56,3,0.26666666666666666,87.33333333333333,1,0
3,1,1,0,0,150,63,11,0.2,90.0,1,0
8,0,0,0,0,344,64,5,0.5333333333333333,78.66666666666667,0,0
5,2,1,0,0,90,87,12,0.3333333333333333,84.66666666666667,1,0
3,0,0,0,0,184,61,20,0.2,92.0,0,0
5,0,0,1,0,150,48,24,0.3333333333333333,82.66666666666667,1,0
8,2,1,0,0,0,81,23,0.5333333333333333,76.66666666666667,1,0
4,1,0,0,0,278,98,23,0.26666666666666666,89.33333333333333,0,0
5,1,0,0,0,240,117,7,0.3333333333333333,86.66666666666667,0,0
6,2,1,1,0,30,35,14,0.4,78.0,1,1
5,1,0,0,0,287,134,7,0.3333333333333333,86.66666666666667,0,0
4,0,1,0,0,0,89,5,0.26666666666666666,87.33333333333333,1,0
8,0,0,0,0,256,62,12,0.5333333333333333,78.66666666666667,0,0
6,0,0,0,0,231,120,10,0.4,84.0,0,0
8,1,0,1,0,30,120,17,0.5333333333333333,74.66666666666667,1,0
4,2,0,0,1,60,97,22,0.26666666666666666,83.33333333333333,1,0
8,3,1,1,0,0,65,10,0.5333333333333333,72.66666666666667,1,1
8,0,0,0,0,252,55,15,0.5333333333333333,78.66666666666667,0,0
4,1,1,1,0,120,38,21,0.26666666666666666,83.33333333333333,1,0
8,1,0,1,0,30,46,3,0.5333333333333333,74.66666666666667,1,0
3,0,0,0,0,249,68,5,0.2,92.0,0,0
8,0,1,0,0,0,109,7,0.5333333333333333,76.66666666666667,1,0
6,2,1,0,1,30,38,10,0.4,76.0,1,1
6,0,0,0,0,306,83,14,0.4,84.0,0,0
5,0,0,0,0,351,102,10,0.3333333333333333,86.66666666666667,0,0
7,0,0,0,0,230,69,22,0.4666666666666667,81.33333333333333,0,0
5,0,0,0,0,300,126,25,0.3333333333333333,86.66666666666667,0,0
3,2,2,0,0,30,30,23,0.2,88.0,1,0
7,1,0,0,0,294,87,22,0.4666666666666667,81.33333333333333,0,0
3,2,1,0,0,90,31,12,0.2,90.0,1,0
5,0,0,0,0,227,84,7,0.3333333333333333,86.66666666666667,0,0
5,2,1,1,0,30,47,25,0.3333333333333333,80.66666666666667,1,0
3,2,1,0,1,60,47,17,0.2,84.0,1,1
3,0,0,0,0,346,55,3,0.2,92.0,0,0
6,2,2,0,0,120,64,22,0.4,80.0,1,0
7,3,2,0,0,30,81,12,0.4666666666666667,77.33333333333333,1,1
3,2,1,0,0,150,76,23,0.2,90.0,1,0
6,0,0,0,0,211,132,19,0.4,84.0,0,0
6,1,0,1,0,30,47,6,0.4,80.0,1,0
8,4,3,0,0,30,91,3,0.5333333333333333,72.66666666666667,1,1
3,0,0,0,0,299,48,11,0.2,92.0,0,0
3,1,0,0,0,322,102,12,0.2,92.0,0,0
4,1,0,0,0,289,74,7,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,200,89,18,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,287,53,1,0.26666666666666666,89.33333333333333,0,0
4,4,1,2,0,0,86,9,0.26666666666666666,79.33333333333333,1,1
6,1,1,0,0,0,77,15,0.4,82.0,1,0
5,1,1,0,0,60,56,21,0.3333333333333333,84.66666666666667,1,0
4,2,2,0,0,30,57,24,0.26666666666666666,85.33333333333333,1,0
7,3,2,0,0,30,63,15,0.4666666666666667,77.33333333333333,1,0
5,0,0,0,0,209,45,1,0.3333333333333333,86.66666666666667,0,0
5,1,0,0,0,325,113,25,0.3333333333333333,86.66666666666667,0,0
8,0,1,0,0,120,41,14,0.5333333333333333,76.66666666666667,1,0
7,3,1,2,0,0,93,15,0.4666666666666667,71.33333333333333,1,1
8,1,0,1,0,30,79,6,0.5333333333333333,74.66666666666667,1,0
5,0,0,0,0,205,126,2,0.3333333333333333,86.66666666666667,0,0
7,1,1,0,0,30,93,19,0.4666666666666667,79.33333333333333,1,0
7,1,1,0,0,90,113,19,0.4666666666666667,79.33333333333333,1,0
5,1,1,1,0,30,70,1,0.3333333333333333,80.66666666666667,1,0
5,1,0,1,0,150,97,10,0.3333333333333333,82.66666666666667,1,0
6,0,0,0,0,352,96,22,0.4,84.0,0,0
7,3,1,1,1,60,87,12,0.4666666666666667,69.33333333333333,1,1
5,0,0,1,0,150,94,4,0.3333333333333333,82.66666666666667,1,0
4,2,0,1,1,0,33,12,0.26666666666666666,79.33333333333333,1,1
3,1,0,1,0,0,93,17,0.2,88.0,1,0
3,0,0,0,0,239,91,6,0.2,92.0,0,0
7,2,1,1,0,30,61,23,0.4666666666666667,75.33333333333333,1,1
5,0,0,0,0,314,55,12,0.3333333333333333,86.66666666666667,0,0
4,2,1,0,1,0,78,2,0.26666666666666666,81.33333333333333,1,1
8,2,1,1,0,30,77,13,0.5333333333333333,72.66666666666667,1,1
6,1,0,1,0,120,49,2,0.4,80.0,1,0
3,0,0,0,0,198,48,18,0.2,92.0,0,0
8,1,0,0,0,182,80,9,0.5333333333333333,78.66666666666667,0,0
3,0,0,0,0,273,54,23,0.2,92.0,0,0
6,1,0,0,0,188,64,19,0.4,84.0,0,0
6,0,0,0,0,232,61,4,0.4,84.0,0,0
5,2,0,0,1,0,89,9,0.3333333333333333,80.66666666666667,1,0
6,2,1,0,0,90,38,19,0.4,82.0,1,0
7,1,0,0,1,150,87,13,0.4666666666666667,75.33333333333333,1,1
7,0,0,0,0,353,98,25,0.4666666666666667,81.33333333333333,0,0
5,0,1,0,0,120,71,15,0.3333333333333333,84.66666666666667,1,0
7,1,1,0,0,30,119,18,0.4666666666666667,79.33333333333333,1,0
5,0,0,0,0,353,111,19,0.3333333333333333,86.66666666666667,0,0
8,1,0,0,0,250,94,13,0.5333333333333333,78.66666666666667,0,0
3,0,1,0,0,120,91,8,0.2,90.0,1,0
7,1,0,0,0,288,91,18,0.4666666666666667,81.33333333333333,0,0
3,0,1,0,0,0,40,11,0.2,90.0,1,0
8,0,0,0,0,309,68,8,0.5333333333333333,78.66666666666667,0,1
7,2,0,0,1,30,92,2,0.4666666666666667,75.33333333333333,1,1
5,1,0,1,0,60,36,12,0.3333333333333333,82.66666666666667,1,0
5,1,0,1,0,90,32,20,0.3333333333333333,82.66666666666667,1,0
4,1,0,1,1,120,86,15,0.26666666666666666,79.33333333333333,1,1
5,0,0,0,0,350,68,1,0.3333333333333333,86.66666666666667,0,0
7,1,1,0,0,150,44,23,0.4666666666666667,79.33333333333333,1,0
3,0,0,0,0,249,107,1,0.2,92.0,0,0
8,0,0,0,0,249,107,20,0.5333333333333333,78.66666666666667,0,0
6,0,0,0,0,269,53,20,0.4,84.0,0,0
5,1,0,1,0,30,88,18,0.3333333333333333,82.66666666666667,1,0
3,0,0,0,0,296,69,18,0.2,92.0,0,0
3,0,0,0,0,253,96,1,0.2,92.0,0,0
4,1,1,1,0,120,95,2,0.26666666666666666,83.33333333333333,1,0
8,1,1,0,0,30,64,1,0.5333333333333333,76.66666666666667,1,0
8,1,1,0,0,30,83,15,0.5333333333333333,76.66666666666667,1,0
8,0,0,0,0,303,102,1,0.5333333333333333,78.66666666666667,0,0
8,1,1,1,0,90,77,8,0.5333333333333333,72.66666666666667,1,1
6,0,1,0,0,0,90,10,0.4,82.0,1,0
7,2,1,0,0,120,110,16,0.4666666666666667,79.33333333333333,1,0
8,0,0,0,0,235,101,23,0.5333333333333333,78.66666666666667,0,0
7,2,0,2,0,0,35,10,0.4666666666666667,73.33333333333333,1,1
5,1,1,0,0,0,129,12,0.3333333333333333,84.66666666666667,1,0
6,3,1,1,0,60,48,11,0.4,78.0,1,0
3,1,1,0,1,60,110,9,0.2,84.0,1,1
3,2,1,1,0,0,26,23,0.2,86.0,1,0
3,2,1,0,0,90,58,10,0.2,90.0,1,0
7,0,0,0,0,234,88,5,0.4666666666666667,81.33333333333333,0,0
4,2,1,0,1,90,90,19,0.26666666666666666,81.33333333333333,1,1
5,0,0,0,0,224,74,24,0.3333333333333333,86.66666666666667,0,0
3,1,2,0,0,60,58,13,0.2,88.0,1,0
3,2,2,0,0,60,83,8,0.2,88.0,1,0
3,3,2,1,0,0,104,7,0.2,84.0,1,1
6,0,0,0,0,265,69,7,0.4,84.0,0,0
5,4,3,0,1,30,19,3,0.3333333333333333,74.66666666666667,1,1
5,4,1,2,1,30,15,3,0.3333333333333333,70.66666666666667,1,1
8,0,0,0,0,299,135,20,0.5333333333333333,78.66666666666667,0,0
3,2,1,1,0,0,52,8,0.2,86.0,1,0
3,2,0,1,0,60,95,7,0.2,88.0,1,0
7,1,0,0,1,150,78,16,0.4666666666666667,75.33333333333333,1,1
4,2,1,0,0,30,108,21,0.26666666666666666,87.33333333333333,1,0
5,0,0,0,0,230,70,23,0.3333333333333333,86.66666666666667,0,0
4,0,0,0,0,279,82,11,0.26666666666666666,89.33333333333333,0,0
8,2,1,0,0,150,32,15,0.5333333333333333,76.66666666666667,1,0
4,2,1,0,0,0,49,11,0.26666666666666666,87.33333333333333,1,0
8,0,1,0,0,30,32,9,0.5333333333333333,76.66666666666667,1,0
6,0,1,0,0,30,42,10,0.4,82.0,1,0
6,0,0,0,0,306,123,11,0.4,84.0,0,0
6,0,0,0,0,302,87,20,0.4,84.0,0,0
5,2,1,0,0,120,93,22,0.3333333333333333,84.66666666666667,1,0
5,0,0,0,0,198,55,14,0.3333333333333333,86.66666666666667,0,0
7,1,0,1,0,30,61,12,0.4666666666666667,77.33333333333333,1,0
8,2,2,0,0,30,84,7,0.5333333333333333,74.66666666666667,1,0
5,3,1,1,0,30,53,10,0.3333333333333333,80.66666666666667,1,0
8,1,0,0,0,202,89,11,0.5333333333333333,78.66666666666667,0,0
6,2,1,1,0,30,28,24,0.4,78.0,1,0
6,1,2,0,0,30,86,15,0.4,80.0,1,0
8,1,0,0,1,60,39,12,0.5333333333333333,72.66666666666667,1,1
7,0,0,0,0,220,94,16,0.4666666666666667,81.33333333333333,0,0
4,0,0,0,0,295,71,8,0.26666666666666666,89.33333333333333,0,0
3,1,0,0,0,305,116,19,0.2,92.0,0,0
6,1,1,0,0,60,31,10,0.4,82.0,1,0
7,1,0,1,0,120,51,25,0.4666666666666667,77.33333333333333,1,0
7,2,1,0,0,30,106,15,0.4666666666666667,79.33333333333333,1,0
3,0,0,0,0,212,109,13,0.2,92.0,0,0
7,2,2,0,0,120,44,16,0.4666666666666667,77.33333333333333,1,0
7,1,2,0,0,60,110,21,0.4666666666666667,77.33333333333333,1,0
3,0,0,0,0,288,69,21,0.2,92.0,0,0
7,1,1,0,0,150,39,9,0.4666666666666667,79.33333333333333,1,0
3,0,0,1,0,150,71,21,0.2,88.0,1,0
4,0,1,0,0,0,51,17,0.26666666666666666,87.33333333333333,1,0
5,2,2,0,0,0,52,4,0.3333333333333333,82.66666666666667,1,0
8,1,1,1,0,0,80,14,0.5333333333333333,72.66666666666667,1,1
5,2,2,0,0,60,83,11,0.3333333333333333,82.66666666666667,1,0
5,0,0,0,0,228,100,9,0.3333333333333333,86.66666666666667,0,0
3,1,1,0,0,30,116,19,0.2,90.0,1,0
7,2,1,2,0,60,15,19,0.4666666666666667,71.33333333333333,1,1
8,0,0,0,0,330,54,11,0.5333333333333333,78.66666666666667,0,0
6,2,0,1,1,30,94,4,0.4,74.0,1,1
7,1,0,0,0,269,63,14,0.4666666666666667,81.33333333333333,0,0
5,2,0,1,0,120,36,7,0.3333333333333333,82.66666666666667,1,0
5,2,1,0,0,60,125,9,0.3333333333333333,84.66666666666667,1,0
4,0,0,0,0,284,106,9,0.26666666666666666,89.33333333333333,0,0
7,2,1,0,0,90,57,20,0.4666666666666667,79.33333333333333,1,0
3,3,1,1,1,30,102,22,0.2,80.0,1,1
6,2,0,1,0,90,92,1,0.4,80.0,1,0
6,1,0,0,0,290,128,18,0.4,84.0,0,0
8,0,0,0,0,333,133,4,0.5333333333333333,78.66666666666667,0,0
4,0,0,0,0,199,102,5,0.26666666666666666,89.33333333333333,0,0
3,2,1,1,0,0,70,24,0.2,86.0,1,0
4,3,2,0,1,30,103,19,0.26666666666666666,79.33333333333333,1,1
4,1,0,1,0,30,85,15,0.26666666666666666,85.33333333333333,1,0
5,0,0,0,0,242,72,12,0.3333333333333333,86.66666666666667,0,0
5,0,0,0,0,236,111,22,0.3333333333333333,86.66666666666667,0,0
